id_code,predicted_diagnosis,predicted_label,confidence
0005cfc8afb6,1,Mild DR,47.96
003f0afdcd15,3,Severe DR,35.12
006efc72b638,1,Mild DR,35.0
00836aaacf06,1,Mild DR,50.62
009245722fa4,1,Mild DR,32.2
009c019a7309,1,Mild DR,37.08
010d915e229a,3,Severe DR,33.33
0111b949947e,0,No DR,79.79
01499815e469,3,Severe DR,31.74
0167076e7089,1,Mild DR,29.36
01c31b10ab99,1,Mild DR,44.41
01c5ba195207,3,Severe DR,36.79
01e4d86b3a30,3,Severe DR,27.42
020921b796d5,1,Mild DR,37.19
020f6983114d,3,Severe DR,44.71
021c207614d6,0,No DR,29.29
0229c0a80d42,1,Mild DR,56.28
024d0a225db1,1,Mild DR,39.31
0268f4382c67,1,Mild DR,49.5
0299d97f31f7,0,No DR,91.24
03042a663e54,1,Mild DR,31.54
030e06ddbb04,3,Severe DR,27.18
033cdbbbdfaa,3,Severe DR,26.08
03be80919be4,1,Mild DR,26.12
03eaa4eef484,3,Severe DR,29.89
0434995d0654,3,Severe DR,33.64
04a0773c71fb,1,Mild DR,34.96
04e1b77ef107,3,Severe DR,32.08
051d9d12a6ee,1,Mild DR,56.36
052e00f47cfa,1,Mild DR,59.61
06035cfbcc18,1,Mild DR,31.02
061e7dab2b76,1,Mild DR,32.29
0622a0f615db,1,Mild DR,37.75
062ed40f5272,0,No DR,32.23
0654cdd3c01a,1,Mild DR,29.09
065cb18bb0b2,1,Mild DR,44.45
069037e82135,1,Mild DR,61.43
069ebdb1023d,1,Mild DR,27.57
06cdd3f3f262,1,Mild DR,48.54
06daa7390238,1,Mild DR,56.86
06e60df1823e,1,Mild DR,37.7
0737dfb0a164,3,Severe DR,31.47
0749255f718d,4,Proliferative DR,21.99
07685fac659a,1,Mild DR,34.92
079e029f3b2e,1,Mild DR,39.68
07d8d154e752,3,Severe DR,46.16
081c7ec32f27,1,Mild DR,39.25
082c7ccb536a,3,Severe DR,39.8
082fc6f323a1,1,Mild DR,34.9
086727c22b75,2,Moderate DR,28.35
